Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
201427,50.55,2.17,28.13,10.03,0.09,3.19,2.02,2.19,1.38,99.75,523000000000.0,40127169602.0,177000000000.0,18298412033.0,59856068126.0,2068106584.0,0.076796018,0.103438165,0.034551327,0.07159517,0.103438165,201427,test
SARM-51,33.81,0.82,11.87,16.52,0.21,0.92,0.86,0.07,0.33,65.41,394000000000.0,37175293690.0,123000000000.0,15769364048.0,28622115024.0,2600165736.0,0.094349912,0.128169925,0.09084464,0.104454826,0.128169925,SARM-51,test
Mix10O,0.19,0.202,0.06,25.43,0.088,0.9,0.1,0.02,0.01,26.99,438000000000.0,93038959766.0,65756715422.0,10430494625.0,57140178057.0,4879703792.0,0.21241185,0.158622501,0.08539882,0.15214439,0.21241185,Mix10O,test
Mix11AA,50.51,2.82,13.59,10.93,0.17,6.93,11.57,2.46,0.51,99.49,785000000000.0,40328351962.0,714000000000.0,31304285689.0,137000000000.0,7923806543.0,0.051382977,0.043864453,0.058021786,0.051089739,0.058021786,Mix11AA,test
Mix5A,48.12,2.66,12.85,10.93,0.16,6.49,13.09,2.17,0.49,96.96,434000000000.0,37648836391.0,368000000000.0,53830377496.0,51199648032.0,2742895700.0,0.086799945,0.146446382,0.05357255,0.095606292,0.146446382,Mix5A,test
TB,60.23,0.93,20.64,11.6387,0.052,1.93,3.1e-05,1.32,3.87,100.610731,373000000000.0,43554574526.0,126000000000.0,16560246049.0,59882693209.0,6369069484.0,0.116623164,0.131676412,0.106359102,0.118219559,0.131676412,TB,test
GBW07239,46.67,0.36,7.27,13.19,1.49,1.83,23.03,0.77,0.82,95.43,451000000000.0,69582260071.0,561000000000.0,63100599265.0,62303614864.0,7589402290.0,0.154390076,0.112408419,0.121813193,0.129537229,0.154390076,GBW07239,test
SARMmix4,79.9,1.83,3.31,4.61,0.06,0.26,0.24,0.02,0.09,90.32,337000000000.0,59382157472.0,130000000000.0,20234044264.0,38168162525.0,5607473124.0,0.176352812,0.156076829,0.146914935,0.159781525,0.176352812,SARMmix4,test
26_Dark,10.49,0.11,2.03,0.89,0.017,1.7,12.22,7.8,0.96,36.217,494000000000.0,85294524858.0,448000000000.0,133000000000.0,59758092111.0,2254796981.0,0.17267813,0.297685779,0.037732078,0.169365329,0.297685779,26_Dark,test
152769,51.73,1.08,21.18,9.61,0.03,5.23,2.43,4.83,2.82,98.94,599000000000.0,55633346311.0,167000000000.0,15951118585.0,61466233632.0,3861342422.0,0.092836658,0.095542376,0.062820547,0.083733194,0.095542376,152769,test
DV10,66.51,0.002,17.65,0.07,0.003,0.06,0.16,2.38,12.79,99.625,257000000000.0,3621264721.0,120000000000.0,1722610728.0,71819661708.0,2488480531.0,0.014063557,0.014354944,0.034649015,0.021022505,0.034649015,DV10,test
DV23Clausthalite,0.45,0.001,0.07,0.07,0.532,0.34,50.89,0.01,0.01,52.353,703000000000.0,89508892298.0,946000000000.0,79449777300.0,75562258183.0,5402429835.0,0.127354958,0.083947738,0.071496405,0.094266367,0.127354958,DV23Clausthalite,test
M7MT,60.74,0.71,20.05,6.18,0.06,1.88,1.15,1.51,3.31,95.59,457000000000.0,29901656120.0,191000000000.0,14157444640.0,62429183419.0,1289865564.0,0.065464912,0.074130851,0.02066126,0.053419008,0.074130851,M7MT,test
GSR-2,60.62,0.52,16.17,4.41,0.08,1.72,5.2,3.86,1.89,94.47,497000000000.0,12714293864.0,370000000000.0,5334189562.0,72525653946.0,1688203513.0,0.025580568,0.014409707,0.023277329,0.021089201,0.025580568,GSR-2,test
M8MT,58.42,0.85,20.33,6.8,0.06,2.52,0.16,1.03,5.06,95.23,460000000000.0,42434050447.0,109000000000.0,5631206683.0,60424601824.0,2210009019.0,0.092343053,0.051692235,0.036574656,0.060203315,0.092343053,M8MT,test
Moppin,50.78,1.67,15.63,13.15,0.36,4.82,8.3,2.41,0.39,97.51,500000000000.0,44925185010.0,368000000000.0,8982910508.0,61044770372.0,783576664.9,0.089795902,0.024385684,0.012836098,0.042339228,0.089795902,Moppin,test
DV16Prehnite,43.33,0.01,23.36,1.25,0.023,0.05,27.02,0.03,0.05,95.123,364000000000.0,44390454150.0,619000000000.0,58019656380.0,59088721134.0,2798943813.0,0.122116112,0.093661097,0.047368495,0.087715235,0.122116112,DV16Prehnite,test
BCS203a,59.36,0.01,0.3,0.2,0.005,32.08,0.25,0.02,0.01,92.215,590000000000.0,13243712211.0,90833640103.0,2211505782.0,23964971182.0,779947707.2,0.022444198,0.02434677,0.032545322,0.02644543,0.032545322,BCS203a,test
GBW07306,61.24,0.77,14.16,5.29,0.125,3.0,3.87,2.3,2.43,93.185,382000000000.0,34105509837.0,238000000000.0,27269036455.0,60242452223.0,3367103596.0,0.089322329,0.114490004,0.055892539,0.086568291,0.114490004,GBW07306,test
mgnet10,30.83,8.46,20.45,27.61,0.36,1.31,6.35,0.78,0.35,96.5,859000000000.0,64502639752.0,209000000000.0,11108115343.0,38250487649.0,2019028478.0,0.07506109,0.053048329,0.052784385,0.060297935,0.07506109,mgnet10,test
1442,50.13,2.015,14.46,14.732,0.235,3.836,8.672,2.6,1.364,98.042,484000000000.0,29515619979.0,248000000000.0,8409075128.0,38070331571.0,1677732218.0,0.060963759,0.033937427,0.044069283,0.04632349,0.060963759,1442,test
MN45,56.0,0.61,21.6,8.19,0.09,10.4,0.01,0.41,1.39,98.7,636000000000.0,54901566186.0,118000000000.0,3599863726.0,53573368940.0,2283212712.0,0.086325936,0.030496145,0.042618427,0.053146836,0.086325936,MN45,test
JCRMR803,68.52,0.104,23.95,0.04,0.0014,0.017,0.033,0.165,2.32,95.1504,234000000000.0,8988050280.0,130000000000.0,5011501378.0,55307773173.0,2308388591.0,0.038354181,0.038601102,0.041737146,0.039564143,0.041737146,JCRMR803,test
WMB24b,59.69,0.15,18.88,3.51,0.019,2.1,1.16,2.21,0.55,88.269,201000000000.0,20171984957.0,83405728708.0,10824617047.0,25451922827.0,2366515379.0,0.100520002,0.129782657,0.092979827,0.107760829,0.129782657,WMB24b,test
1377,69.49,0.47,13.17,3.23,0.069,1.89,3.08,3.57,3.57,98.539,206000000000.0,10762989451.0,121000000000.0,6976430822.0,45503516550.0,2746913231.0,0.052229599,0.057888674,0.060367054,0.056828442,0.060367054,1377,test
1425,43.78,0.47,13.85,2.45,0.02,27.08,0.12,0.34,10.38,98.49,464000000000.0,83381744920.0,94620304757.0,11685415888.0,31421745680.0,3971835712.0,0.179860955,0.123497973,0.126404044,0.143254324,0.179860955,1425,test
34d,26.98,0.22,6.02,2.21,0.226,3.01,30.64,0.59,2.96,72.856,610000000000.0,64992591114.0,796000000000.0,88740919733.0,71740356565.0,5365319922.0,0.106610069,0.111503521,0.07478803,0.097633873,0.111503521,34d,test
MO-12,49.87,1.61,16.74,9.48,0.14,7.38,8.73,3.85,1.12,98.92,473000000000.0,43208434449.0,316000000000.0,32823975513.0,62506344993.0,4288737104.0,0.091376562,0.103768751,0.068612828,0.08791938,0.103768751,MO-12,test
221138,84.63,0.2,8.19,1.27,0.014,0.77,0.62,1.35,2.01,99.054,305000000000.0,12423391798.0,129000000000.0,14563188152.0,54391253361.0,2347856517.0,0.040684142,0.112668689,0.043166068,0.065506299,0.112668689,221138,test
37c_clay,39.65,0.39,8.16,2.75,0.076,5.3,16.76,1.69,2.28,77.056,420000000000.0,90925651712.0,398000000000.0,102000000000.0,58256749341.0,2139617949.0,0.216578448,0.257228515,0.036727383,0.170178115,0.257228515,37c_clay,test
Mix10E,15.36,0.99,4.14,21.1,0.11,2.72,3.56,0.69,0.16,48.83,693000000000.0,65888602224.0,371000000000.0,25149877988.0,113000000000.0,10502889308.0,0.095140349,0.067735573,0.092591323,0.085155748,0.095140349,Mix10E,test
MI5,65.86,0.75,14.7,5.27,0.04,2.46,0.48,0.4,3.69,93.65,423000000000.0,41593974763.0,117000000000.0,9814083859.0,45935839706.0,5576004183.0,0.098410037,0.084080162,0.121386791,0.10129233,0.121386791,MI5,test
1451,2.05,0.024,0.587,0.398,0.027,20.333,32.803,0.063,0.01,56.29,843000000000.0,58181477288.0,510000000000.0,34841855913.0,50442269915.0,2274139246.0,0.069007316,0.068368149,0.045083999,0.060819822,0.069007316,1451,test
R22,65.4,0.74,19.1,5.79,0.028,1.34,0.23,0.26,2.54,95.428,292000000000.0,17920462919.0,118000000000.0,6687946595.0,50861443988.0,768171193.8,0.061312956,0.056817126,0.015103212,0.044411098,0.061312956,R22,test
8005,67.15,0.55,13.83,7.51,0.055,4.37,0.01,0.19,1.91,95.575,574000000000.0,30108386032.0,111000000000.0,3505126280.0,55638996702.0,1380706964.0,0.052458153,0.0316368,0.024815454,0.036303469,0.052458153,8005,test
JIH50,17.22,4.7,11.47,54.5,0.21,0.73,3.53,0.47,0.19,93.02,929000000000.0,52703160171.0,185000000000.0,8827193021.0,42889172367.0,2484444153.0,0.0567614,0.047797325,0.057927071,0.054161932,0.057927071,JIH50,test
67,58.4,0.84,19.0,5.04,0.073,2.96,3.1,5.26,2.16,96.833,355000000000.0,37536262180.0,192000000000.0,2135930018.0,62961997751.0,1885098401.0,0.10572601,0.011127965,0.029940257,0.048931411,0.10572601,67,test
NCS-DC70316,68.5,0.75,14.42,4.33,0.087,1.74,0.53,1.66,2.66,94.677,327000000000.0,21895822586.0,125000000000.0,14279868541.0,58677034367.0,1954724812.0,0.066965727,0.114390336,0.033313286,0.07155645,0.114390336,NCS-DC70316,test
1469,52.19,2.969,16.329,13.222,0.194,5.767,11.71,2.896,0.605,105.882,529000000000.0,33825233483.0,323000000000.0,17862360643.0,48752271822.0,2087282996.0,0.063986219,0.055224313,0.042814066,0.054008199,0.063986219,1469,test
MIX16C,50.04,2.05,10.43,15.58,0.12,5.11,8.54,1.69,0.38,93.94,509000000000.0,56918464317.0,349000000000.0,59928391723.0,55589780770.0,3993040244.0,0.11171912,0.171484567,0.071830473,0.11834472,0.171484567,MIX16C,test
CERAMAN40,58.8,0.06,37.9,0.76,0.015,0.24,0.14,0.12,1.52,99.555,219000000000.0,5038252441.0,149000000000.0,3068496613.0,52632168413.0,861462193.0,0.023050836,0.02052779,0.016367598,0.019982075,0.023050836,CERAMAN40,test
34f,15.66,0.18,3.65,3.84,0.272,6.72,25.33,0.74,0.18,56.572,832000000000.0,80655083381.0,838000000000.0,68615513416.0,66185827584.0,3661248980.0,0.096976997,0.081840735,0.055317719,0.07804515,0.096976997,34f,test
Mix21C,45.66,1.99,28.15,7.74,0.12,4.91,8.16,1.59,0.37,98.69,129000000000.0,19862519455.0,91068524323.0,11747134772.0,10084541273.0,1230872591.0,0.153690685,0.12899226,0.122055387,0.134912778,0.153690685,Mix21C,test
NCS-DC47009,15.82,0.15,2.49,2.66,20.32,3.82,19.78,0.04,0.7,65.78,739000000000.0,22947605446.0,635000000000.0,13182932260.0,67588247632.0,1236932786.0,0.031035189,0.020755967,0.018301004,0.023364053,0.031035189,NCS-DC47009,test
PS4,78.0,0.41,9.65,1.27,0.012,0.59,0.26,0.68,2.27,93.142,302000000000.0,9289488821.0,121000000000.0,3961718798.0,47417798526.0,1969858374.0,0.03071452,0.032756515,0.041542594,0.035004543,0.041542594,PS4,test
PW5,55.34,0.96,22.08,7.14,0.15,1.68,0.53,0.88,3.2,91.96,307000000000.0,10168966884.0,110000000000.0,3531563953.0,47353303656.0,1246644080.0,0.033167141,0.032080818,0.026326444,0.030524801,0.033167141,PW5,test
JIG1,33.91,9.3,22.5,21.0,0.39,1.44,6.98,0.86,0.38,96.76,619000000000.0,38473772034.0,227000000000.0,21986906987.0,34641278999.0,813304006.5,0.062195816,0.096842018,0.023477886,0.060838574,0.096842018,JIG1,test
WC1,58.91,0.72,23.91,4.84,0.065,2.68,0.52,1.6,2.26,95.505,435000000000.0,43245019076.0,131000000000.0,11320420782.0,48998088958.0,4502205487.0,0.099338724,0.086412811,0.091885328,0.092545621,0.099338724,WC1,test
GBW07316,31.6,0.39,7.7,3.43,0.4,2.04,22.6,3.75,1.61,73.52,533000000000.0,18109656790.0,660000000000.0,20479734540.0,81900679548.0,1578968083.0,0.033999326,0.031035768,0.01927906,0.028104718,0.033999326,GBW07316,test
GL2MT,70.73,0.3,14.38,2.38,0.03,1.91,0.63,2.74,3.48,96.58,375000000000.0,6435117880.0,133000000000.0,4200496751.0,66641644086.0,1522390656.0,0.017163797,0.031678825,0.022844434,0.023895685,0.031678825,GL2MT,test
1%TiO2,58.71,2.04,16.74,5.96,0.1,1.77,5.15,4.15,2.85,97.47,548000000000.0,56969114493.0,380000000000.0,36896269825.0,51167540761.0,5097663312.0,0.104023258,0.097140211,0.099626897,0.100263455,0.104023258,1%TiO2,test
54941M,56.77,1.17,23.2,6.17,0.05,1.72,0.19,0.7,5.17,95.14,286000000000.0,25785146343.0,102000000000.0,8476801718.0,51968210897.0,4992148488.0,0.090202091,0.083511399,0.096061581,0.089925024,0.096061581,54941M,test
DC60126,39.42,0.14,29.67,1.54,0.031,0.92,5.98,12.59,4.72,95.011,274000000000.0,11897562583.0,321000000000.0,6324587511.0,78589389965.0,1666950187.0,0.043344912,0.019711334,0.021210881,0.028089042,0.043344912,DC60126,test
MI4,69.8,0.49,13.33,3.22,0.06,1.48,0.8,1.7,2.88,93.76,327000000000.0,35902673372.0,121000000000.0,10784544331.0,45596394080.0,2292919670.0,0.109793405,0.088887709,0.050287303,0.082989472,0.109793405,MI4,test
GoeDV,1.82,0.002,0.09,78.34,0.276,0.06,0.04,0.01,0.01,80.638,1430000000000.0,55638697423.0,122000000000.0,4322512081.0,36400240666.0,1768244237.0,0.038985823,0.035315054,0.048577817,0.040959565,0.048577817,GoeDV,test
Mix11C,35.59,1.98,9.56,7.7,0.12,4.87,8.15,14.39,0.36,82.72,507000000000.0,32974800662.0,430000000000.0,25213095641.0,125000000000.0,8739328816.0,0.065081849,0.058641965,0.07005851,0.064594108,0.07005851,Mix11C,test
LP28,56.5,1.6,14.0,12.96,0.34,5.74,4.4,1.49,0.94,97.97,279000000000.0,79534766064.0,157000000000.0,26949094280.0,38023903455.0,2974160967.0,0.284933438,0.171928545,0.078218192,0.178360058,0.284933438,LP28,test
Mix1B,44.47,2.52,12.11,9.86,0.15,6.23,10.24,6.449,0.468,92.497,447000000000.0,49641516453.0,348000000000.0,45500715359.0,70504313981.0,5853460801.0,0.111049534,0.130730348,0.083022733,0.108267538,0.130730348,Mix1B,test
1413,53.26,1.52,12.82,11.65,0.181,5.43,9.13,2.17,1.03,97.191,507000000000.0,338000000000.0,298000000000.0,225000000000.0,44991298704.0,11091811153.0,0.666945405,0.754094184,0.246532362,0.555857317,0.754094184,1413,test
Mix8AA,50.51,2.82,13.59,10.93,0.17,7.09,11.57,2.25,0.51,99.44,661000000000.0,35211670548.0,585000000000.0,44865732155.0,117000000000.0,7621098129.0,0.053305432,0.076638625,0.06499174,0.064978599,0.076638625,Mix8AA,test
MI1,70.79,0.45,13.84,3.4,0.04,2.46,0.34,1.17,3.6,96.09,380000000000.0,30947826257.0,96748843096.0,5789748823.0,45732808654.0,1662293562.0,0.081468377,0.059843081,0.036347944,0.059219801,0.081468377,MI1,test
JG-1,72.3,0.26,14.2,1.93,0.063,0.74,2.18,3.38,3.97,99.023,290000000000.0,25874515051.0,157000000000.0,17677609708.0,59582914239.0,9543422407.0,0.089182859,0.112770526,0.160170454,0.120707946,0.160170454,JG-1,test
1433,62.8,0.41,17.01,3.94,0.3,0.48,0.75,6.72,4.72,97.13,310000000000.0,27732061026.0,113000000000.0,3600078453.0,63332342729.0,1211994644.0,0.089411054,0.031936609,0.019137057,0.04682824,0.089411054,1433,test
A010,62.97,0.8,15.84,5.73,0.08,1.92,0.25,0.94,4.16,92.69,333000000000.0,16153013951.0,103000000000.0,3556892067.0,59823096739.0,1872420522.0,0.048470915,0.034495609,0.031299291,0.038088605,0.048470915,A010,test
DKM3290,71.8,0.48,13.4,3.82,0.032,2.05,1.08,3.73,1.78,98.172,348000000000.0,22339002652.0,154000000000.0,3684295645.0,62569812890.0,3670760039.0,0.064191496,0.023931469,0.05866663,0.048929865,0.064191496,DKM3290,test
35,9.88,0.04,0.82,0.4,0.038,0.74,31.57,0.13,0.1,43.718,560000000000.0,79554150772.0,857000000000.0,58265729451.0,74980768599.0,2708556401.0,0.142157623,0.067993631,0.036123348,0.082091534,0.142157623,35,test
MO-13,49.5,1.66,17.92,9.42,0.14,5.85,9.08,3.9,0.95,98.42,425000000000.0,75535132798.0,264000000000.0,59305377418.0,55909942117.0,9446483197.0,0.177830367,0.2249616,0.168958916,0.190583628,0.2249616,MO-13,test
37a,7.65,0.03,0.48,0.17,0.015,2.94,13.19,6.69,0.16,31.325,341000000000.0,168000000000.0,386000000000.0,61975693340.0,53886055909.0,3639282524.0,0.493396883,0.160388674,0.067536628,0.240440728,0.493396883,37a,test
JIH10,30.84,8.46,20.47,27.22,0.36,1.31,6.35,0.79,0.35,96.15,912000000000.0,11738729154.0,248000000000.0,6494898022.0,43307162699.0,1157318857.0,0.012866023,0.026170612,0.026723498,0.021920044,0.026723498,JIH10,test
1422,57.7,0.68,17.16,5.86,0.108,3.88,7.08,3.31,1.57,97.348,411000000000.0,28764724146.0,270000000000.0,17300755513.0,50187473866.0,3169950758.0,0.069982662,0.064087499,0.06316219,0.065744117,0.069982662,1422,test
DC60123,45.3,0.06,37.7,0.31,0.0018,0.021,0.064,0.045,0.042,83.5438,215000000000.0,12175823527.0,148000000000.0,9052305488.0,45690589693.0,2110325209.0,0.056584256,0.060966362,0.046187305,0.054579308,0.060966362,DC60123,test
Mix18AA,50.73,2.82,13.76,10.94,0.17,6.93,11.57,2.25,0.56,99.73,445000000000.0,55296143142.0,341000000000.0,44839911920.0,43399762194.0,5799467833.0,0.124298805,0.131441543,0.133629023,0.12978979,0.133629023,Mix18AA,test
1379,48.93,0.57,22.66,7.67,0.099,4.34,9.8,3.13,0.45,97.649,221000000000.0,39338351903.0,205000000000.0,17198590229.0,44379770863.0,1548320000.0,0.177809848,0.083987426,0.034887967,0.09889508,0.177809848,1379,test
Mix21AA,50.68,2.82,13.9,10.93,0.17,6.93,11.57,2.25,0.51,99.76,208000000000.0,20782938035.0,129000000000.0,12123881759.0,14940112441.0,1407871730.0,0.10003409,0.093627837,0.094234346,0.095965424,0.10003409,Mix21AA,test
PL5,68.0,0.55,17.9,3.2,0.047,1.01,0.18,1.1,3.7,95.687,330000000000.0,40348344746.0,109000000000.0,7563603686.0,56271312339.0,3364134018.0,0.122285219,0.069388865,0.059784176,0.08381942,0.122285219,PL5,test
1374,73.82,0.27,13.41,1.37,0.03,0.28,1.18,3.69,4.62,98.67,141000000000.0,18053959761.0,90394662739.0,11261319817.0,42051496484.0,7887941086.0,0.128389031,0.124579477,0.18757813,0.14684888,0.18757813,1374,test
GBW07108,15.6,0.33,5.03,2.27,0.056,5.19,35.67,0.081,0.78,65.007,702000000000.0,28342846951.0,838000000000.0,23467916711.0,80001100479.0,1830938358.0,0.040391759,0.027994894,0.022886415,0.030424356,0.040391759,GBW07108,test
1455,63.07,0.416,17.212,3.94,0.307,0.49,0.801,6.778,4.779,97.797,284000000000.0,11131569529.0,119000000000.0,4960730771.0,64951461753.0,1993234782.0,0.039141575,0.041728644,0.030688067,0.037186095,0.041728644,1455,test
G19MT,58.11,0.87,17.05,8.94,0.14,3.23,1.25,3.77,2.65,96.01,398000000000.0,35241104828.0,153000000000.0,8934204005.0,64467011988.0,3780823246.0,0.0885201,0.058222912,0.058647409,0.068463474,0.0885201,G19MT,test
14PS,60.2,0.63,20.9,4.02,0.1,3.08,0.7,2.04,4.77,96.44,350000000000.0,74779551192.0,139000000000.0,47559709262.0,75504602777.0,2309779719.0,0.21351619,0.341783666,0.030591244,0.195297033,0.341783666,14PS,test
Mix18C,49.18,2.01,19.92,8.19,0.14,4.99,8.15,1.83,3.32,97.73,445000000000.0,31598364158.0,340000000000.0,17332096838.0,53263827946.0,1367170755.0,0.070954777,0.050923896,0.025667903,0.049182192,0.070954777,Mix18C,test
1428,52.33,0.01,0.44,6.67,0.127,36.33,0.15,0.1,0.0,96.157,1110000000000.0,41828603022.0,169000000000.0,6242572221.0,43118056079.0,2422526501.0,0.037604526,0.037030137,0.056183574,0.043606079,0.056183574,1428,test
Mix8E,15.29,0.85,4.11,3.31,0.05,25.42,3.54,0.69,0.16,53.42,708000000000.0,140000000000.0,314000000000.0,54901757430.0,79029742561.0,12675264547.0,0.197317076,0.175123976,0.160386003,0.177609018,0.197317076,Mix8E,test
M5MT,58.52,0.82,20.83,6.68,0.06,2.3,0.49,1.14,4.04,94.88,434000000000.0,22031622261.0,137000000000.0,3264877178.0,59054203189.0,1718278717.0,0.050809904,0.023814681,0.029096637,0.034573741,0.050809904,M5MT,test
1.08%Caf2_Feb_4,49.36,2.7,13.35,10.95,0.16,7.15,12.06,2.2,0.51,98.44,544000000000.0,20678787309.0,415000000000.0,18335788089.0,53290204042.0,1068520034.0,0.038045204,0.044231736,0.020050965,0.034109302,0.044231736,1.08%Caf2_Feb_4,test
M3MT,57.19,0.77,22.67,6.86,0.06,2.14,1.0,1.31,3.3,95.3,472000000000.0,27587560252.0,172000000000.0,6396949398.0,61363774488.0,1220423079.0,0.05839412,0.037244978,0.019888331,0.038509143,0.05839412,M3MT,test
JIH3,33.23,9.11,22.05,22.45,0.39,1.41,6.84,0.85,0.38,96.71,684000000000.0,30763423123.0,247000000000.0,11768943615.0,37979279254.0,1582593810.0,0.045007366,0.047734213,0.041669927,0.044803835,0.047734213,JIH3,test
DV4,54.56,0.09,28.65,0.24,0.006,0.16,11.02,4.91,0.44,100.076,316000000000.0,9883498895.0,496000000000.0,17810118541.0,72834466756.0,1462140911.0,0.031319057,0.035902319,0.020074849,0.029098741,0.035902319,DV4,test
mgnet50,17.13,4.7,11.36,56.41,0.2,0.73,3.53,0.44,0.19,94.69,1260000000000.0,40419795924.0,213000000000.0,4972300115.0,44868602049.0,899162355.0,0.032068775,0.023326636,0.020039901,0.025145104,0.032068775,mgnet50,test
MagDV,6.81,0.68,9.88,74.16,0.189,0.32,0.75,0.1,0.17,93.059,1560000000000.0,36670142392.0,187000000000.0,5383545215.0,41383823467.0,1035242006.0,0.023444497,0.02877338,0.02501562,0.025744499,0.02877338,MagDV,test
54951M,35.46,0.16,5.15,31.68,0.25,5.12,1.23,0.48,3.3,82.83,584000000000.0,69338512688.0,126000000000.0,20836169016.0,52213911463.0,2668372758.0,0.118666122,0.164784651,0.051104633,0.111518469,0.164784651,54951M,test
PG1,58.58,0.69,23.79,4.08,0.009,2.5,0.02,0.31,5.37,95.349,364000000000.0,61032041586.0,105000000000.0,13170573812.0,57290024299.0,7566437189.0,0.167883061,0.125906631,0.132072508,0.141954067,0.167883061,PG1,test
3.85%MnO,43.7,1.03,11.84,6.85,5.94,7.21,10.63,2.11,1.15,90.46,608000000000.0,24124544937.0,417000000000.0,8965788760.0,67242435708.0,1006865280.0,0.039692668,0.021510561,0.014973659,0.025392296,0.039692668,3.85%MnO,test
DV5,51.55,0.001,26.96,0.09,0.124,0.02,0.03,0.34,9.25,88.364,216000000000.0,8343706820.0,123000000000.0,5733279392.0,82632514442.0,1782175838.0,0.038683454,0.046546257,0.021567489,0.035599067,0.046546257,DV5,test
JIH25,25.74,7.05,17.1,37.45,0.3,1.09,5.29,0.67,0.29,94.98,923000000000.0,15527059483.0,214000000000.0,6369791294.0,40118949835.0,644553190.2,0.016823983,0.029766053,0.016066053,0.020885363,0.029766053,JIH25,test
1407,54.58,0.25,26.63,1.03,0.02,0.33,9.4,5.66,0.53,98.43,230000000000.0,18294989120.0,312000000000.0,15195925731.0,67141543964.0,1433807029.0,0.079565955,0.048673563,0.02135499,0.049864836,0.079565955,1407,test
NAu-2-high-s,30.9,0.39,3.69,15.76,0.03,1.14,16.28,0.67,0.16,69.02,620000000000.0,674000000000.0,409000000000.0,576000000000.0,64699434422.0,11062276747.0,1.088715044,1.409275854,0.170979497,0.889656798,1.409275854,NAu-2-high-s,test
S3A,59.3,0.8,21.3,6.71,0.042,2.21,0.05,0.13,4.5,95.042,418000000000.0,15465736069.0,108000000000.0,3912991781.0,58501442672.0,2390712159.0,0.037000245,0.0361242,0.040865867,0.037996771,0.040865867,S3A,test
JCRMR802,60.7,0.18,32.3,0.21,,0.01,0.04,0.09,0.07,93.59,200000000000.0,10788526286.0,129000000000.0,5054906047.0,44368190518.0,1840709517.0,0.053937816,0.039178706,0.041487144,0.044867889,0.053937816,JCRMR802,test
34P4,77.8,0.24,10.3,3.24,0.079,3.29,0.01,0.15,4.15,99.259,332000000000.0,59782089800.0,73889391959.0,9984880919.0,56941883681.0,4678771983.0,0.179996946,0.135132807,0.082167496,0.132432416,0.179996946,34P4,test
1454,62.8,0.41,17.01,3.94,0.3,0.48,0.75,6.72,4.72,97.13,294000000000.0,15671043090.0,116000000000.0,7287064930.0,62843228876.0,3919981061.0,0.053278594,0.062856252,0.062377143,0.059503996,0.062856252,1454,test
Ultramafic,45.75,0.27,4.04,10.74,0.2,29.23,6.12,0.85,1.06,98.26,874000000000.0,51357128514.0,196000000000.0,43696734395.0,37451927514.0,2128967289.0,0.05874757,0.223084134,0.056845333,0.112892346,0.223084134,Ultramafic,test
54939M,53.94,0.9,26.15,4.29,0.051,3.11,0.05,0.59,5.31,94.391,354000000000.0,42524450090.0,105000000000.0,7544405931.0,61507267923.0,5452339791.0,0.119986901,0.071835306,0.088645456,0.093489221,0.119986901,54939M,test
Mix20E,42.63,0.95,20.25,11.64,0.16,2.17,18.98,0.97,0.22,97.97,402000000000.0,18543341000.0,553000000000.0,22795126128.0,55121348015.0,1679466611.0,0.0461122,0.041228831,0.030468533,0.039269855,0.0461122,Mix20E,test
JA-3,62.26,0.68,15.57,5.93,0.106,3.65,6.28,3.17,1.41,99.056,310000000000.0,29393586037.0,265000000000.0,19917796326.0,61080827671.0,832248735.8,0.094918789,0.075301047,0.013625368,0.061281734,0.094918789,JA-3,test
VS-2116-81,49.15,1.65,16.53,9.96,0.164,6.56,8.87,3.74,0.98,97.604,538000000000.0,13864765388.0,287000000000.0,22393108228.0,52060168897.0,845776914.6,0.025790316,0.078100878,0.016246142,0.040045779,0.078100878,VS-2116-81,test
Mix8C,35.56,1.98,9.57,7.7,0.12,14.87,8.16,1.59,0.36,79.91,593000000000.0,37438626142.0,424000000000.0,34589613291.0,89190645056.0,6842472700.0,0.0630984,0.081590254,0.076717381,0.073802012,0.081590254,Mix8C,test
1459,49.57,2.82,16.883,10.928,0.21,4.141,6.921,4.723,1.853,98.048,539000000000.0,61085020183.0,262000000000.0,27686712678.0,50250950327.0,3506741331.0,0.113393083,0.105742259,0.069784577,0.09630664,0.113393083,1459,test
